800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
850.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1050.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1100.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1150.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1200.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1250.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1300.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1350.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1400.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1450.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1500.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1550.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1600.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1650.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1700.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1750.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1850.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2050.000,77.000,233.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2100.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2150.000,54.000,162.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2200.000,76.000,228.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2250.000,52.000,157.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2300.000,173.000,521.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2350.000,183.000,550.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2400.000,196.000,588.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2450.000,212.000,636.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2500.000,243.000,731.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2550.000,257.000,771.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2600.000,284.000,852.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2650.000,289.000,868.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2700.000,315.000,945.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2750.000,338.000,1016.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2800.000,387.000,1161.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2850.000,429.000,1289.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2900.000,447.000,1342.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2950.000,443.000,1331.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3000.000,490.000,1471.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3050.000,535.000,1607.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3100.000,574.000,1722.000,296.000,178.000,473.000,142.000,946.000,142.000, 0.096
3150.000,602.000,1808.000,385.000,231.000,473.000,142.000,946.000,142.000, 0.096
