800.000,868.000,2605.000,4240.000,2544.000,3566.000,1070.000,7733.000,1160.000, 0.344
800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
850.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1050.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1100.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1150.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1200.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1250.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1300.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1350.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1400.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1450.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1500.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1550.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1600.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1650.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1700.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1750.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1850.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2000.000,130.000,390.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2050.000,134.000,403.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2100.000,167.000,501.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2150.000,191.000,574.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2200.000,212.000,638.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2250.000,232.000,698.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2300.000,207.000,622.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2350.000,261.000,784.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2400.000,286.000,859.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2450.000,317.000,952.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2500.000,357.000,1072.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2550.000,383.000,1151.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2600.000,407.000,1223.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2650.000,418.000,1256.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2700.000,463.000,1389.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2750.000,489.000,1468.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2800.000,504.000,1513.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2850.000,532.000,1597.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2900.000,562.000,1686.000,301.000,181.000,473.000,142.000,946.000,142.000, 0.096
2950.000,589.000,1767.000,406.000,244.000,496.000,149.000,946.000,142.000, 0.096
3000.000,616.000,1850.000,513.000,308.000,600.000,180.000,946.000,142.000, 0.096
3050.000,636.000,1908.000,606.000,364.000,673.000,202.000,946.000,142.000, 0.096
3100.000,668.000,2004.000,693.000,416.000,763.000,229.000,946.000,142.000, 0.096
3150.000,695.000,2086.000,753.000,452.000,820.000,246.000,946.000,142.000, 0.096
3200.000,721.000,2163.000,780.000,468.000,863.000,259.000,946.000,142.000, 0.096
3250.000,736.000,2208.000,795.000,477.000,870.000,261.000,946.000,142.000, 0.096
3300.000,761.000,2284.000,825.000,495.000,873.000,262.000,960.000,144.000, 0.096
3350.000,776.000,2329.000,865.000,519.000,916.000,275.000,1040.000,156.000, 0.096
3400.000,793.000,2381.000,891.000,535.000,953.000,286.000,1093.000,164.000, 0.096
3450.000,822.000,2467.000,926.000,556.000,983.000,295.000,1146.000,172.000, 0.096
3500.000,840.000,2520.000,960.000,576.000,996.000,299.000,1193.000,179.000, 0.096
3550.000,848.000,2546.000,993.000,596.000,1026.000,308.000,1226.000,184.000, 0.096
3600.000,858.000,2575.000,1030.000,618.000,1060.000,318.000,1286.000,193.000, 0.096
3650.000,861.000,2585.000,1040.000,624.000,1070.000,321.000,1293.000,194.000, 0.096
3700.000,864.000,2594.000,1070.000,642.000,1100.000,330.000,1353.000,203.000, 0.096
3750.000,865.000,2596.000,1136.000,682.000,1163.000,349.000,1393.000,209.000, 0.096
3800.000,865.000,2597.000,1178.000,707.000,1170.000,351.000,1433.000,215.000, 0.096
3850.000,865.000,2597.000,1206.000,724.000,1210.000,363.000,1466.000,220.000, 0.096
3900.000,865.000,2597.000,1245.000,747.000,1256.000,377.000,1520.000,228.000, 0.096
3950.000,865.000,2597.000,1281.000,769.000,1263.000,379.000,1553.000,233.000, 0.096
4000.000,866.000,2598.000,1305.000,783.000,1300.000,390.000,1580.000,237.000, 0.096
4050.000,865.000,2597.000,1335.000,801.000,1326.000,398.000,1626.000,244.000, 0.096
4100.000,866.000,2598.000,1371.000,823.000,1346.000,404.000,1660.000,249.000, 0.096
4150.000,865.000,2597.000,1431.000,859.000,1390.000,417.000,1726.000,259.000, 0.096
4200.000,865.000,2596.000,1488.000,893.000,1450.000,435.000,1760.000,264.000, 0.096
4250.000,866.000,2599.000,1531.000,919.000,1496.000,449.000,1813.000,272.000, 0.096
4300.000,865.000,2597.000,1566.000,940.000,1513.000,454.000,1846.000,277.000, 0.096
4350.000,866.000,2599.000,1606.000,964.000,1540.000,462.000,1893.000,284.000, 0.096
4400.000,866.000,2598.000,1650.000,990.000,1563.000,469.000,1913.000,287.000, 0.096
4450.000,865.000,2597.000,1680.000,1008.000,1580.000,474.000,1953.000,293.000, 0.096
4500.000,865.000,2597.000,1716.000,1030.000,1603.000,481.000,1993.000,299.000, 0.096
4550.000,865.000,2597.000,1756.000,1054.000,1653.000,496.000,2026.000,304.000, 0.096
4600.000,865.000,2597.000,1791.000,1075.000,1690.000,507.000,2073.000,311.000, 0.096
4650.000,865.000,2596.000,1825.000,1095.000,1693.000,508.000,2093.000,314.000, 0.096
4700.000,865.000,2597.000,1866.000,1120.000,1710.000,513.000,2133.000,320.000, 0.096
4750.000,866.000,2598.000,1916.000,1150.000,1776.000,533.000,2173.000,326.000, 0.096
4800.000,866.000,2599.000,1983.000,1190.000,1823.000,547.000,2206.000,331.000, 0.096
4850.000,865.000,2597.000,2031.000,1219.000,1870.000,561.000,2240.000,336.000, 0.096
4900.000,865.000,2597.000,2068.000,1241.000,1900.000,570.000,2260.000,339.000, 0.096
