800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
850.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1050.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1100.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1150.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1200.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1250.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1300.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1350.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1400.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1450.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1500.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1550.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1600.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1650.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1700.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1750.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1850.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2050.000,61.000,183.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2100.000,101.000,304.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2150.000,133.000,401.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2200.000,147.000,443.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2250.000,161.000,485.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2300.000,176.000,530.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2350.000,199.000,599.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2400.000,216.000,650.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2450.000,231.000,693.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2500.000,249.000,748.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2550.000,271.000,814.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2600.000,291.000,874.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2650.000,312.000,937.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2700.000,334.000,1004.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2750.000,354.000,1062.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2800.000,372.000,1118.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2850.000,392.000,1178.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2900.000,415.000,1245.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2950.000,436.000,1310.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3000.000,460.000,1381.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3050.000,486.000,1458.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3100.000,509.000,1527.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3150.000,531.000,1594.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
