800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
850.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1050.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1100.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1150.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1200.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1250.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1300.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1350.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1400.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1450.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1500.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1550.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1600.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1650.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1700.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1750.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1850.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2050.000,120.000,361.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2100.000,149.000,447.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2150.000,156.000,468.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2200.000,191.000,573.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2250.000,213.000,640.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2300.000,234.000,704.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2350.000,225.000,676.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2400.000,260.000,782.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2450.000,247.000,741.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2500.000,272.000,818.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2550.000,302.000,906.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2600.000,302.000,907.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2650.000,372.000,1117.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2700.000,373.000,1121.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2750.000,410.000,1230.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2800.000,423.000,1270.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2850.000,458.000,1375.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2900.000,492.000,1476.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2950.000,508.000,1524.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3000.000,532.000,1596.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3050.000,543.000,1629.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3100.000,575.000,1727.000,301.000,181.000,473.000,142.000,946.000,142.000, 0.096
3150.000,607.000,1822.000,425.000,255.000,513.000,154.000,946.000,142.000, 0.096
