800,47,142,236,142,473,142,946,142,30.161,0.030161
820,858,2576,1126,676,473,142,946,142,30.161,0.030161
840,857,2572,1156,694,513,154,946,142,46.516,0.046516
860,855,2567,1188,713,710,213,946,142,47.578,0.047578
880,853,2560,1218,731,706,212,946,142,43.754,0.043754
900,851,2554,1245,747,880,264,946,142,56.074,0.056074
920,846,2538,1273,764,1000,300,946,142,68.393,0.068393
940,839,2518,1303,782,1093,328,946,142,68.818,0.068818
960,829,2488,1330,798,1213,364,946,142,83.048,0.083048
980,819,2457,1356,814,1226,368,946,142,146.556,0.146556
1000,807,2421,1388,833,1263,379,946,142,142.308,0.142308
1020,797,2391,1416,850,1280,384,946,142,162.486,0.162486
1040,791,2373,1443,866,1323,397,946,142,165.46,0.16546
1060,839,2518,1476,886,1366,410,946,142,179.266,0.179266
1080,845,2535,1508,905,1413,424,946,142,193.284,0.193284
1100,845,2535,1535,921,1430,429,946,142,209.002,0.209002
1120,843,2529,1566,940,1460,438,946,142,225.569,0.225569
1140,840,2522,1600,960,1476,443,946,142,227.693,0.227693
1160,838,2516,1631,979,1516,455,946,142,241.499,0.241499
1180,838,2514,1670,1002,1556,467,946,142,238.95,0.23895
1200,839,2518,1703,1022,1586,476,946,142,241.074,0.241074
1220,840,2521,1736,1042,1623,487,946,142,237.463,0.237463
1240,839,2517,1770,1062,1646,494,946,142,242.986,0.242986
1260,837,2513,1808,1085,1666,500,946,142,239.162,0.239162
1280,836,2510,1838,1103,1720,516,946,142,244.26,0.24426
1300,836,2508,1878,1127,1753,526,946,142,272.509,0.272509
1320,835,2506,1915,1149,1766,530,946,142,273.571,0.273571
1340,834,2502,1951,1171,1800,540,946,142,273.571,0.273571
1360,831,2495,1988,1193,1840,552,946,142,270.598,0.270598
1380,830,2492,2028,1217,1873,562,946,142,278.669,0.278669
1400,828,2486,2070,1242,1923,577,946,142,309.042,0.309042
1420,825,2475,2105,1263,1943,583,946,142,308.83,0.30883
1440,821,2465,2146,1288,1966,590,946,142,306.706,0.306706
1460,817,2452,2180,1308,1990,597,946,142,308.83,0.30883
1480,808,2424,2221,1333,2030,609,946,142,301.608,0.301608
1500,810,2432,2265,1359,2033,610,946,142,307.98,0.30798
1520,849,2548,2308,1385,2083,625,946,142,306.068,0.306068
1540,856,2569,2358,1415,2103,631,946,142,303.944,0.303944
1560,862,2587,2403,1442,2160,648,946,142,330.919,0.330919
1580,873,2621,2441,1465,2173,652,946,142,329.432,0.329432
1600,875,2625,2488,1493,2230,669,946,142,322.636,0.322636
1620,874,2623,2530,1518,2230,669,946,142,321.574,0.321574
1640,874,2624,2573,1544,2263,679,946,142,340.477,0.340477
1660,874,2623,2616,1570,2300,690,946,142,358.744,0.358744
1680,874,2623,2658,1595,2333,700,946,142,360.868,0.360868
1700,875,2626,2703,1622,2393,718,946,142,365.965,0.365965
1720,874,2623,2745,1647,2406,722,946,142,377.222,0.377222
1740,874,2623,2786,1672,2413,724,946,142,399.737,0.399737
1760,875,2625,2831,1699,2450,735,946,142,390.816,0.390816
1780,874,2624,2875,1725,2500,750,946,142,405.896,0.405896
1800,874,2622,2916,1750,2546,764,1420,213,416.092,0.416092
1820,875,2625,2958,1775,2590,777,2280,342,419.49,0.41949
1840,874,2623,3000,1800,2590,777,2433,365,430.322,0.430322
1860,874,2622,3046,1828,2643,793,2493,374,421.402,0.421402
1880,874,2623,3090,1854,2633,790,2566,385,431.597,0.431597
1900,875,2626,3130,1878,2696,809,2613,392,452.412,0.452412
1920,874,2624,3171,1903,2733,820,2660,399,468.13,0.46813
1940,874,2623,3213,1928,2770,831,2700,405,465.581,0.465581
1960,875,2627,3256,1954,2803,841,2760,414,488.732,0.488732
1980,875,2625,3296,1978,2806,842,2793,419,518.681,0.518681
2000,874,2623,3330,1998,2820,846,2833,425,511.672,0.511672
2020,874,2622,3371,2023,2896,869,2880,432,521.867,0.521867
2040,875,2625,3410,2046,2936,881,2926,439,538.434,0.538434
2060,874,2623,3450,2070,2956,887,2960,444,536.947,0.536947
2080,876,2629,3486,2092,3006,902,3006,451,536.098,0.536098
2100,875,2625,3520,2112,3013,904,3040,456,539.708,0.539708
2120,874,2622,3556,2134,3066,920,3073,461,534.398,0.534398
2140,875,2626,3591,2155,3070,921,3126,469,553.302,0.553302
2160,874,2623,3630,2178,3113,934,3153,473,549.691,0.549691
2180,875,2625,3668,2201,3156,947,3200,480,563.922,0.563922
2200,875,2625,3708,2225,3203,961,3240,486,558.4,0.5584
2220,875,2625,3743,2246,3193,958,3286,493,573.692,0.573692
2240,874,2622,3786,2272,3253,976,3313,497,588.56,0.58856
2260,874,2623,3826,2296,3280,984,3360,504,578.153,0.578153
2280,875,2627,3863,2318,3330,999,3400,510,579.852,0.579852
2300,875,2627,3901,2341,3400,1020,3446,517,597.481,0.597481
2320,874,2623,3935,2361,3356,1007,3480,522,584.737,0.584737
2340,874,2623,3975,2385,3440,1032,3506,526,589.198,0.589198
2360,875,2626,4010,2406,3466,1040,3566,535,581.976,0.581976
2380,875,2625,4040,2424,3546,1064,3606,541,597.269,0.597269
2400,875,2627,4070,2442,3553,1066,3653,548,595.994,0.595994
2420,874,2623,4095,2457,3616,1085,3673,551,612.137,0.612137
2440,875,2625,4118,2471,3613,1084,3726,559,607.676,0.607676
2460,874,2623,4140,2484,3673,1102,3806,571,620.42,0.62042
2480,874,2623,4156,2494,3730,1119,3833,575,614.898,0.614898
2500,875,2627,4176,2506,3750,1125,3873,581,621.907,0.621907
2520,874,2624,4190,2514,3803,1141,3926,589,622.332,0.622332
2540,874,2622,4196,2518,3840,1152,3960,594,610.438,0.610438
2560,874,2622,4206,2524,3876,1163,4006,601,608.101,0.608101
2580,874,2623,4216,2530,3880,1164,4033,605,632.315,0.632315
2600,875,2626,4225,2535,3973,1192,4086,613,633.164,0.633164
2620,874,2622,4228,2537,3970,1191,4113,617,637.412,0.637412
2640,875,2625,4238,2543,4046,1214,4166,625,623.606,0.623606
2660,874,2622,4240,2544,4093,1228,4186,628,632.102,0.632102
2680,874,2622,4248,2549,4136,1241,4233,635,628.704,0.628704
2700,874,2623,4255,2553,4110,1233,4280,642,641.023,0.641023
2720,874,2623,4256,2554,4150,1245,4320,648,623.819,0.623819
2740,874,2622,4260,2556,4226,1268,4353,653,623.182,0.623182
2760,875,2625,4265,2559,4303,1291,4386,658,629.554,0.629554
