900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
850.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1000.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1050.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1100.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1150.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1200.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1250.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1300.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1350.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1400.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1450.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1500.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1550.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1600.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1650.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1700.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1750.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1850.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1900.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
1950.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2000.000,54.000,163.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2050.000,107.000,323.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2100.000,144.000,432.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2150.000,160.000,481.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2200.000,175.000,525.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2250.000,192.000,576.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2300.000,203.000,611.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2350.000,220.000,662.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2400.000,240.000,722.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2450.000,260.000,780.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2500.000,276.000,830.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2550.000,291.000,873.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2600.000,313.000,939.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2650.000,336.000,1009.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2700.000,355.000,1066.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2750.000,374.000,1124.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2800.000,400.000,1200.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2850.000,423.000,1270.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2900.000,447.000,1341.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
2950.000,470.000,1412.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3000.000,494.000,1484.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3050.000,517.000,1551.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3100.000,538.000,1615.000,236.000,142.000,473.000,142.000,946.000,142.000, 0.096
3150.000,548.000,1645.000,243.000,146.000,473.000,142.000,946.000,142.000, 0.096
3200.000,572.000,1716.000,328.000,197.000,473.000,142.000,946.000,142.000, 0.096
3250.000,595.000,1786.000,411.000,247.000,500.000,150.000,946.000,142.000, 0.096
3300.000,619.000,1859.000,503.000,302.000,590.000,177.000,946.000,142.000, 0.096
3350.000,641.000,1923.000,608.000,365.000,666.000,200.000,946.000,142.000, 0.096
3400.000,661.000,1985.000,693.000,416.000,766.000,230.000,946.000,142.000, 0.096
3450.000,686.000,2059.000,745.000,447.000,813.000,244.000,946.000,142.000, 0.096
3500.000,721.000,2163.000,771.000,463.000,820.000,246.000,946.000,142.000, 0.096
3550.000,747.000,2243.000,800.000,480.000,846.000,254.000,946.000,142.000, 0.096
