3020.000,878.000,2634.000,4290.000,2574.000,4873.000,1462.000,4886.000,733.000
800.000,47.000,142.000,236.000,142.000,473.000,142.000,946.000,142.000
820.000,859.000,2577.000,1115.000,669.000,473.000,142.000,946.000,142.000
840.000,857.000,2571.000,1143.000,686.000,473.000,142.000,946.000,142.000
860.000,854.000,2564.000,1178.000,707.000,606.000,182.000,946.000,142.000
880.000,849.000,2548.000,1203.000,722.000,730.000,219.000,946.000,142.000
900.000,843.000,2531.000,1235.000,741.000,856.000,257.000,946.000,142.000
920.000,835.000,2507.000,1265.000,759.000,966.000,290.000,946.000,142.000
940.000,824.000,2474.000,1293.000,776.000,1066.000,320.000,946.000,142.000
960.000,813.000,2440.000,1323.000,794.000,1163.000,349.000,946.000,142.000
980.000,803.000,2410.000,1351.000,811.000,1220.000,366.000,946.000,142.000
1000.000,793.000,2380.000,1380.000,828.000,1260.000,378.000,946.000,142.000
1020.000,787.000,2361.000,1410.000,846.000,1290.000,387.000,946.000,142.000
1040.000,839.000,2518.000,1440.000,864.000,1316.000,395.000,946.000,142.000
1060.000,845.000,2535.000,1473.000,884.000,1353.000,406.000,946.000,142.000
1080.000,845.000,2535.000,1505.000,903.000,1386.000,416.000,946.000,142.000
1100.000,843.000,2529.000,1536.000,922.000,1416.000,425.000,946.000,142.000
1120.000,840.000,2521.000,1570.000,942.000,1446.000,434.000,946.000,142.000
1140.000,838.000,2516.000,1601.000,961.000,1480.000,444.000,946.000,142.000
1160.000,838.000,2514.000,1633.000,980.000,1516.000,455.000,946.000,142.000
1180.000,839.000,2517.000,1670.000,1002.000,1546.000,464.000,946.000,142.000
1200.000,839.000,2519.000,1701.000,1021.000,1573.000,472.000,946.000,142.000
1220.000,839.000,2518.000,1730.000,1038.000,1606.000,482.000,946.000,142.000
1240.000,838.000,2514.000,1765.000,1059.000,1643.000,493.000,946.000,142.000
1260.000,836.000,2508.000,1796.000,1078.000,1663.000,499.000,946.000,142.000
1280.000,835.000,2507.000,1833.000,1100.000,1700.000,510.000,946.000,142.000
1300.000,835.000,2505.000,1873.000,1124.000,1733.000,520.000,946.000,142.000
1320.000,833.000,2500.000,1906.000,1144.000,1756.000,527.000,946.000,142.000
1340.000,831.000,2494.000,1943.000,1166.000,1793.000,538.000,946.000,142.000
1360.000,830.000,2492.000,1980.000,1188.000,1826.000,548.000,946.000,142.000
1380.000,828.000,2485.000,2021.000,1213.000,1850.000,555.000,946.000,142.000
1400.000,825.000,2477.000,2056.000,1234.000,1903.000,571.000,946.000,142.000
1420.000,822.000,2466.000,2096.000,1258.000,1930.000,579.000,946.000,142.000
1440.000,817.000,2452.000,2141.000,1285.000,1963.000,589.000,946.000,142.000
1460.000,812.000,2436.000,2173.000,1304.000,1990.000,597.000,946.000,142.000
1480.000,801.000,2405.000,2216.000,1330.000,2013.000,604.000,946.000,142.000
1500.000,844.000,2532.000,2253.000,1352.000,2046.000,614.000,946.000,142.000
1520.000,855.000,2565.000,2296.000,1378.000,2076.000,623.000,946.000,142.000
1540.000,861.000,2583.000,2335.000,1401.000,2103.000,631.000,946.000,142.000
1560.000,873.000,2619.000,2391.000,1435.000,2140.000,642.000,946.000,142.000
1580.000,878.000,2635.000,2430.000,1458.000,2173.000,652.000,946.000,142.000
