 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
800.000,856.000,2570.000,1126.000,676.000,473.000,142.000,946.000,142.000
820.000,856.000,2570.000,1126.000,676.000,473.000,142.000,946.000,142.000
840.000,854.000,2562.000,1153.000,692.000,480.000,144.000,946.000,142.000
860.000,850.000,2552.000,1180.000,708.000,613.000,184.000,946.000,142.000
880.000,845.000,2535.000,1211.000,727.000,726.000,218.000,946.000,142.000
900.000,838.000,2514.000,1240.000,744.000,863.000,259.000,946.000,142.000
920.000,827.000,2481.000,1266.000,760.000,993.000,298.000,946.000,142.000
940.000,817.000,2452.000,1298.000,779.000,1066.000,320.000,946.000,142.000
960.000,805.000,2417.000,1326.000,796.000,1166.000,350.000,946.000,142.000
980.000,795.000,2387.000,1356.000,814.000,1230.000,369.000,946.000,142.000
1000.000,788.000,2365.000,1386.000,832.000,1266.000,380.000,946.000,142.000
1020.000,836.000,2509.000,1416.000,850.000,1300.000,390.000,946.000,142.000
1040.000,844.000,2533.000,1448.000,869.000,1330.000,399.000,946.000,142.000
1060.000,845.000,2535.000,1480.000,888.000,1360.000,408.000,946.000,142.000
1080.000,843.000,2530.000,1511.000,907.000,1393.000,418.000,946.000,142.000
1100.000,841.000,2523.000,1546.000,928.000,1426.000,428.000,946.000,142.000
1120.000,839.000,2517.000,1575.000,945.000,1460.000,438.000,946.000,142.000
1140.000,837.000,2512.000,1611.000,967.000,1483.000,445.000,946.000,142.000
1160.000,838.000,2514.000,1646.000,988.000,1520.000,456.000,946.000,142.000
1180.000,839.000,2518.000,1673.000,1004.000,1550.000,465.000,946.000,142.000
1200.000,839.000,2518.000,1703.000,1022.000,1573.000,472.000,946.000,142.000
1220.000,837.000,2513.000,1736.000,1042.000,1610.000,483.000,946.000,142.000
1240.000,835.000,2507.000,1765.000,1059.000,1643.000,493.000,946.000,142.000
1260.000,835.000,2506.000,1800.000,1080.000,1673.000,502.000,946.000,142.000
1280.000,835.000,2505.000,1833.000,1100.000,1703.000,511.000,946.000,142.000
1300.000,833.000,2501.000,1873.000,1124.000,1733.000,520.000,946.000,142.000
1320.000,831.000,2495.000,1906.000,1144.000,1760.000,528.000,946.000,142.000
1340.000,830.000,2492.000,1943.000,1166.000,1793.000,538.000,946.000,142.000
1360.000,828.000,2485.000,1981.000,1189.000,1826.000,548.000,946.000,142.000
1380.000,825.000,2477.000,2020.000,1212.000,1853.000,556.000,946.000,142.000
1400.000,822.000,2468.000,2058.000,1235.000,1903.000,571.000,946.000,142.000
1420.000,818.000,2455.000,2098.000,1259.000,1926.000,578.000,946.000,142.000
1440.000,812.000,2436.000,2140.000,1284.000,1963.000,589.000,946.000,142.000
1460.000,804.000,2413.000,2171.000,1303.000,1993.000,598.000,946.000,142.000
1480.000,838.000,2514.000,2213.000,1328.000,2010.000,603.000,946.000,142.000
1500.000,852.000,2556.000,2251.000,1351.000,2046.000,614.000,946.000,142.000
1520.000,859.000,2578.000,2303.000,1382.000,2083.000,625.000,946.000,142.000
1540.000,870.000,2610.000,2341.000,1405.000,2103.000,631.000,946.000,142.000
1560.000,877.000,2633.000,2388.000,1433.000,2136.000,641.000,946.000,142.000
1580.000,878.000,2635.000,2430.000,1458.000,2173.000,652.000,946.000,142.000
1600.000,879.000,2639.000,2476.000,1486.000,2196.000,659.000,946.000,142.000
1620.000,880.000,2641.000,2518.000,1511.000,2230.000,669.000,946.000,142.000
1640.000,880.000,2642.000,2565.000,1539.000,2266.000,680.000,946.000,142.000
1660.000,878.000,2636.000,2603.000,1562.000,2286.000,686.000,946.000,142.000
1680.000,880.000,2640.000,2651.000,1591.000,2330.000,699.000,946.000,142.000
1700.000,879.000,2639.000,2690.000,1614.000,2356.000,707.000,946.000,142.000
1720.000,880.000,2640.000,2736.000,1642.000,2390.000,717.000,946.000,142.000
1740.000,879.000,2639.000,2776.000,1666.000,2420.000,726.000,946.000,142.000
1760.000,877.000,2633.000,2818.000,1691.000,2446.000,734.000,946.000,142.000
1780.000,880.000,2641.000,2865.000,1719.000,2483.000,745.000,946.000,142.000
1800.000,879.000,2639.000,2908.000,1745.000,2523.000,757.000,1413.000,212.000
1820.000,879.000,2638.000,2946.000,1768.000,2546.000,764.000,2206.000,331.000
1840.000,879.000,2638.000,2990.000,1794.000,2576.000,773.000,2420.000,363.000
1860.000,879.000,2639.000,3031.000,1819.000,2616.000,785.000,2480.000,372.000
1880.000,879.000,2638.000,3081.000,1849.000,2643.000,793.000,2540.000,381.000
1900.000,879.000,2639.000,3125.000,1875.000,2683.000,805.000,2600.000,390.000
1920.000,880.000,2641.000,3163.000,1898.000,2710.000,813.000,2640.000,396.000
1940.000,878.000,2636.000,3203.000,1922.000,2746.000,824.000,2686.000,403.000
1960.000,880.000,2640.000,3246.000,1948.000,2780.000,834.000,2726.000,409.000
1980.000,879.000,2639.000,3286.000,1972.000,2806.000,842.000,2773.000,416.000
2000.000,879.000,2638.000,3326.000,1996.000,2846.000,854.000,2800.000,420.000
2020.000,880.000,2641.000,3368.000,2021.000,2880.000,864.000,2860.000,429.000
2040.000,879.000,2639.000,3410.000,2046.000,2913.000,874.000,2886.000,433.000
2060.000,879.000,2638.000,3451.000,2071.000,2946.000,884.000,2946.000,442.000
2080.000,879.000,2638.000,3490.000,2094.000,2973.000,892.000,2966.000,445.000
2100.000,879.000,2639.000,3523.000,2114.000,3013.000,904.000,3020.000,453.000
2120.000,880.000,2641.000,3563.000,2138.000,3050.000,915.000,3046.000,457.000
2140.000,880.000,2641.000,3600.000,2160.000,3076.000,923.000,3093.000,464.000
2160.000,878.000,2635.000,3636.000,2182.000,3106.000,932.000,3133.000,470.000
2180.000,880.000,2640.000,3675.000,2205.000,3146.000,944.000,3166.000,475.000
2200.000,879.000,2639.000,3716.000,2230.000,3183.000,955.000,3213.000,482.000
2220.000,878.000,2636.000,3760.000,2256.000,3210.000,963.000,3246.000,487.000
2240.000,879.000,2637.000,3801.000,2281.000,3246.000,974.000,3300.000,495.000
2260.000,878.000,2636.000,3836.000,2302.000,3296.000,989.000,3313.000,497.000
2280.000,878.000,2635.000,3873.000,2324.000,3323.000,997.000,3366.000,505.000
2300.000,879.000,2638.000,3913.000,2348.000,3370.000,1011.000,3406.000,511.000
2320.000,879.000,2638.000,3951.000,2371.000,3403.000,1021.000,3453.000,518.000
2340.000,879.000,2637.000,3986.000,2392.000,3440.000,1032.000,3486.000,523.000
2360.000,879.000,2637.000,4025.000,2415.000,3476.000,1043.000,3526.000,529.000
2380.000,878.000,2636.000,4055.000,2433.000,3510.000,1053.000,3560.000,534.000
2400.000,879.000,2639.000,4088.000,2453.000,3553.000,1066.000,3613.000,542.000
2420.000,879.000,2639.000,4113.000,2468.000,3583.000,1075.000,3653.000,548.000
2440.000,880.000,2641.000,4141.000,2485.000,3630.000,1089.000,3686.000,553.000
2460.000,879.000,2638.000,4156.000,2494.000,3666.000,1100.000,3726.000,559.000
2480.000,879.000,2639.000,4176.000,2506.000,3703.000,1111.000,3806.000,571.000
2500.000,879.000,2638.000,4191.000,2515.000,3743.000,1123.000,3833.000,575.000
2520.000,880.000,2641.000,4201.000,2521.000,3780.000,1134.000,3873.000,581.000
2540.000,879.000,2639.000,4211.000,2527.000,3820.000,1146.000,3920.000,588.000
2560.000,879.000,2637.000,4221.000,2533.000,3856.000,1157.000,3960.000,594.000
2580.000,879.000,2638.000,4228.000,2537.000,3903.000,1171.000,4006.000,601.000
2600.000,879.000,2638.000,4236.000,2542.000,3940.000,1182.000,4053.000,608.000
2620.000,878.000,2635.000,4240.000,2544.000,3983.000,1195.000,4080.000,612.000
2640.000,880.000,2641.000,4256.000,2554.000,4023.000,1207.000,4120.000,618.000
2660.000,880.000,2641.000,4260.000,2556.000,4066.000,1220.000,4173.000,626.000
2680.000,878.000,2635.000,4260.000,2556.000,4106.000,1232.000,4193.000,629.000
2700.000,879.000,2638.000,4268.000,2561.000,4150.000,1245.000,4246.000,637.000
2720.000,879.000,2638.000,4273.000,2564.000,4193.000,1258.000,4286.000,643.000
2740.000,879.000,2639.000,4280.000,2568.000,4226.000,1268.000,4320.000,648.000
2760.000,880.000,2640.000,4283.000,2570.000,4273.000,1282.000,4360.000,654.000
2780.000,879.000,2638.000,4283.000,2570.000,4316.000,1295.000,4393.000,659.000
2800.000,880.000,2642.000,4290.000,2574.000,4363.000,1309.000,4440.000,666.000
2820.000,878.000,2636.000,4285.000,2571.000,4396.000,1319.000,4473.000,671.000
2840.000,878.000,2636.000,4285.000,2571.000,4450.000,1335.000,4526.000,679.000
